codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
EAL1RXswp9XAO,46.0,administrativo,divorciado,no,si,no,celular,jun,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.266,5076.2,no
6DWoEg1xItNk7,41.0,obrero,casado,no,si,no,celular,may,mar,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,si
FDavA8Am5jv9Y,34.0,tecnico,casado,no,no,no,celular,ago,mar,tecnico_profesional,1.0,13.0,1.0,exito,-2.9,92.201,-31.4,0.859,5076.2,si
tQoeTQQMFWMWs,32.0,administrativo,soltero,no,no,no,celular,nov,mie,basica_11anios,1.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.716,5017.5,no
INM3x5p0RB6TA,58.0,retirado,casado,desconocido,no,no,celular,nov,vie,tecnico_profesional,3.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.021,5195.8,no
QORhwEP2GJsva,50.0,servicios,soltero,no,no,no,tel_fijo,jun,lun,basica_4anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
GByhpx335w7ic,38.0,tecnico,divorciado,no,no,no,tel_fijo,abr,vie,basica_11anios,3.0,6.0,1.0,exito,-1.8,93.075,-47.1,1.405,5099.1,si
sczVjpRQknspO,35.0,tecnico,casado,desconocido,si,no,tel_fijo,jun,vie,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.967,5228.1,no
rGclGwtU7KqRH,51.0,administrativo,casado,desconocido,si,no,tel_fijo,may,mie,basica_4anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,si
PUarecZ5ulxlR,28.0,administrativo,soltero,no,no,no,celular,mar,mie,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.548,5099.1,si
D4CIUUEQjSaLD,32.0,administrativo,soltero,no,si,no,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.41,5099.1,si
MDwb8fusvDVut,29.0,administrativo,casado,no,no,no,tel_fijo,may,jue,profesional_universitario,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
G5mnK1dRO4CXT,31.0,emprendedor,casado,no,si,si,celular,jul,lun,basica_6anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,si
HLVS3jRu3ry12,32.0,obrero,casado,no,desconocido,desconocido,tel_fijo,may,jue,basica_9anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
TTYBZkIRc7WlG,60.0,retirado,casado,no,no,no,celular,sep,jue,profesional_universitario,2.0,999.0,0.0,inexistente,-1.1,94.199,-37.5,0.884,4963.6,si
hslavjlFkMN7J,42.0,emprendedor,casado,no,si,no,tel_fijo,may,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
HiGqxno0A80Gn,47.0,servicios,divorciado,no,si,no,celular,ago,mar,desconocido,2.0,999.0,1.0,fallo,-1.7,94.027,-38.3,0.899,4991.6,si
IvKft7eg3w7uC,43.0,administrativo,casado,no,si,no,celular,jul,lun,basica_11anios,28.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
RaW62bsG7s8tQ,39.0,administrativo,casado,no,si,no,tel_fijo,may,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
s6P8Qnb2LHX6M,29.0,independiente,casado,no,no,no,celular,mar,mie,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.663,5099.1,si
8JyByLeEy02Bi,56.0,administrativo,divorciado,desconocido,si,si,tel_fijo,may,mar,desconocido,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
DOS15629qrjlD,47.0,administrativo,soltero,no,si,no,celular,may,lun,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,si
gbqNWNJRIcR9w,50.0,administrativo,divorciado,no,no,si,celular,may,lun,profesional_universitario,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.264,5099.1,si
CTwxPbwHJclNO,36.0,tecnico,casado,desconocido,no,no,tel_fijo,may,mar,basica_9anios,9.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
PMcmUQLdLKCKj,28.0,tecnico,soltero,no,si,no,celular,ago,jue,tecnico_profesional,3.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.851,5076.2,si
htEnk6bNS8Bpd,41.0,administrativo,casado,no,si,no,tel_fijo,may,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
KXLDocilkpXhV,40.0,administrativo,casado,desconocido,no,si,celular,may,vie,basica_11anios,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
y6cHX6OIpljaa,58.0,directivo,casado,no,si,si,celular,may,mie,basica_4anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.281,5099.1,no
t5BeUD3XES8Xz,44.0,obrero,casado,desconocido,no,no,celular,jul,jue,basica_6anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
BLVIG4mqlgjor,57.0,administrativo,divorciado,no,no,no,celular,sep,mar,basica_11anios,1.0,3.0,5.0,exito,-1.1,94.199,-37.5,0.877,4963.6,si
u8coeUakGjKZo,25.0,tecnico,soltero,no,si,si,tel_fijo,may,vie,tecnico_profesional,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
pOpRiE3ZeaPPq,28.0,administrativo,soltero,no,no,no,tel_fijo,may,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
d7lANQwZMck5m,35.0,administrativo,divorciado,desconocido,si,no,tel_fijo,jun,mie,basica_9anios,10.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.962,5228.1,no
qD00pTPeHVknX,59.0,retirado,divorciado,desconocido,no,no,tel_fijo,may,mar,basica_4anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
zoV7ZuRmzXvWi,34.0,administrativo,casado,no,si,no,celular,may,mar,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,no
4B2iyha16c14U,44.0,obrero,divorciado,no,si,no,tel_fijo,jun,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
5VByzQZbwx7ax,46.0,servicios,casado,no,no,no,tel_fijo,may,vie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
NEOv7ThJ5YCnS,39.0,tecnico,casado,no,si,no,tel_fijo,may,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
emv76xzOBnI0d,89.0,retirado,divorciado,no,no,no,celular,jun,lun,basica_4anios,1.0,999.0,0.0,inexistente,-1.7,94.055,-39.8,0.72,4991.6,si
qrljepDP2iHy8,34.0,tecnico,casado,no,si,no,celular,ago,vie,profesional_universitario,3.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.825,5076.2,no
epFG9wEvDvt4p,55.0,directivo,casado,desconocido,si,no,celular,may,vie,basica_6anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,no
OnI7MVV7qnbH5,70.0,tecnico,casado,no,no,no,celular,ago,jue,desconocido,1.0,999.0,0.0,inexistente,-1.7,94.027,-38.3,0.899,4991.6,si
5tX5pdqvzdEdx,45.0,tecnico,soltero,no,si,si,celular,mar,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.538,5099.1,no
65ybRkvXdSeH5,30.0,administrativo,soltero,no,no,si,celular,nov,jue,profesional_universitario,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
H3AOP8wOCGRid,33.0,administrativo,soltero,no,no,no,tel_fijo,nov,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.245,5195.8,no
CGqIc5A6psrPg,32.0,administrativo,casado,no,no,no,tel_fijo,jun,lun,basica_11anios,4.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
ZL1f5vmDbMCXb,78.0,retirado,casado,no,si,no,celular,jul,mie,desconocido,3.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.84,4991.6,si
dIKI5KFf9GuWi,44.0,obrero,divorciado,no,si,si,tel_fijo,may,mie,desconocido,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,si
muZtxSq8f1f7p,35.0,administrativo,casado,no,si,no,celular,nov,mie,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
082HVqAINGCnZ,39.0,tecnico,casado,no,no,no,celular,oct,vie,profesional_universitario,1.0,6.0,1.0,exito,-3.4,92.431,-26.9,0.739,5017.5,si
gBcRHPLMZgHCh,54.0,directivo,casado,no,si,si,celular,ago,jue,profesional_universitario,11.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
HjVGwV10vsHsz,30.0,administrativo,soltero,no,no,no,celular,jun,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.268,5076.2,si
NGTMKaaJuKY1e,27.0,administrativo,soltero,desconocido,no,no,celular,jul,lun,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,si
SmPXG7sOWkrRI,43.0,obrero,casado,no,si,no,celular,may,mar,basica_4anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,si
J1GqiIdAv9Xna,33.0,administrativo,divorciado,no,no,si,celular,jul,jue,profesional_universitario,3.0,999.0,0.0,inexistente,-2.9,92.469,-33.6,0.927,5076.2,no
RciyNN01PbcVJ,73.0,retirado,casado,no,si,no,celular,mar,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.531,5099.1,si
fVYhG5Tw25jwS,29.0,obrero,casado,no,si,no,tel_fijo,may,mie,tecnico_profesional,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
ka3cRwkOioEhQ,28.0,servicios,casado,no,si,no,celular,jul,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
SiQyU7PZydbGZ,34.0,servicios,casado,no,si,no,celular,may,vie,basica_11anios,3.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.25,5099.1,no
2bQt2SfWDotHv,66.0,retirado,casado,no,desconocido,desconocido,celular,mar,mar,basica_11anios,3.0,999.0,1.0,fallo,-1.8,93.369,-34.8,0.646,5008.7,si
jEekdkYvfk4ow,40.0,emprendedor,casado,no,si,no,tel_fijo,may,jue,basica_9anios,6.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
ecdKkgF4fQjPe,35.0,directivo,casado,no,no,no,celular,jul,mie,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
VsaEcXTaMeVEx,37.0,directivo,casado,no,si,no,celular,oct,jue,profesional_universitario,3.0,3.0,3.0,exito,-1.1,94.601,-49.5,1.025,4963.6,si
YtT4SpKSVM0fo,30.0,administrativo,casado,no,si,no,celular,abr,jue,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
4ZHTGsgvcgqbq,57.0,directivo,casado,desconocido,si,no,celular,may,vie,basica_4anios,5.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.25,5099.1,no
XXtYygeg8J7dH,52.0,tecnico,divorciado,no,no,no,tel_fijo,jun,lun,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.96,5228.1,no
enGADPgZgmIHk,47.0,servicios,casado,no,no,no,celular,ago,vie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
lW0cu54PUDayQ,63.0,tecnico,casado,no,si,no,celular,dic,lun,desconocido,2.0,999.0,1.0,fallo,-3.0,92.713,-33.0,0.715,5023.5,si
tgzcakrLr5nmB,38.0,obrero,casado,no,si,no,celular,nov,lun,basica_4anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
3Cvvfct7cp2Dq,59.0,serv_domestico,casado,no,no,no,celular,may,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.354,5099.1,si
DP2zcbiC1GGRE,85.0,retirado,casado,no,no,no,celular,abr,lun,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.392,5099.1,no
6tBRf4Oxy1ciu,33.0,obrero,soltero,desconocido,no,no,celular,may,jue,basica_6anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
C4DUzcS9QzwA5,33.0,administrativo,soltero,no,si,no,celular,ago,jue,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,si
5d4shGIwSUhWH,34.0,administrativo,casado,no,si,si,celular,abr,jue,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
nXfCVBY2GOLwQ,32.0,tecnico,casado,no,si,si,celular,ago,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
rI2XvWRzpfjm8,38.0,obrero,casado,no,si,no,celular,may,vie,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
C3dt5YSyYgqve,46.0,administrativo,casado,desconocido,no,no,tel_fijo,jun,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,no
OY709ltJeneSY,29.0,tecnico,soltero,no,si,si,celular,nov,vie,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
FIEk9hP0WQTeL,50.0,emprendedor,casado,desconocido,si,no,celular,ago,vie,tecnico_profesional,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,si
Ee9XM6KYGVPiU,66.0,retirado,casado,no,no,no,celular,jul,mar,basica_11anios,1.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.835,4991.6,si
x90dij6fThIaz,27.0,obrero,casado,no,desconocido,desconocido,celular,may,mie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,no
nbTnNUZN821Qg,44.0,obrero,casado,no,si,si,celular,may,mar,tecnico_profesional,2.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.266,5099.1,no
3DJKNIkzLYdCh,35.0,estudiante,soltero,desconocido,si,si,tel_fijo,jun,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,si
eAhFXWfzcFm5g,36.0,obrero,casado,desconocido,si,no,tel_fijo,may,jue,basica_9anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
O4sgnVLQGqXsm,37.0,administrativo,soltero,no,si,no,celular,oct,jue,profesional_universitario,3.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.754,5017.5,si
IrYCu5dPdhdI8,32.0,administrativo,soltero,no,no,no,celular,may,mar,profesional_universitario,5.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,no
j7bKhn4JPfqda,32.0,emprendedor,casado,no,desconocido,desconocido,celular,may,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,si
FZiiQNNWd1GSW,29.0,directivo,soltero,no,no,no,celular,nov,mar,profesional_universitario,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.153,5195.8,no
BEjaoJdPdGvFT,23.0,obrero,soltero,no,si,no,celular,may,lun,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,no
mimzpFowHegiK,34.0,administrativo,soltero,no,no,si,celular,jun,jue,basica_11anios,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,no
S2EkW0egUi4qg,60.0,administrativo,casado,no,no,no,celular,abr,jue,basica_11anios,1.0,2.0,1.0,exito,-1.8,93.075,-47.1,1.365,5099.1,si
56AXFyI99Gwb0,33.0,directivo,soltero,no,si,no,tel_fijo,may,mie,desconocido,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
SC3d6MzX8ZBEw,57.0,tecnico,casado,no,no,no,celular,abr,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
dOLK5A8HCOxBE,36.0,obrero,soltero,no,si,no,celular,may,mar,profesional_universitario,2.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,no
LhCCE5YdS6aYs,58.0,obrero,casado,no,no,no,celular,ago,lun,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.97,5228.1,no
e0fJAOGLfCmNB,35.0,tecnico,casado,no,no,no,tel_fijo,ago,vie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,si
MpYckY6aRhRuI,39.0,desempleado,casado,no,no,si,tel_fijo,may,mar,tecnico_profesional,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
2H0ePFFeXMtuj,54.0,emprendedor,casado,no,no,no,celular,nov,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,si
2DXHdv7UUXQbs,49.0,serv_domestico,divorciado,no,si,no,tel_fijo,jun,mie,basica_6anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
aC2WC34PsUtvD,33.0,administrativo,casado,no,si,no,celular,may,lun,profesional_universitario,1.0,3.0,2.0,exito,-1.8,93.876,-40.0,0.685,5008.7,si
E4XDccHzzWoMD,42.0,independiente,soltero,no,si,no,tel_fijo,jul,jue,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.958,5228.1,no
O1GNK7HxlFBrL,33.0,administrativo,soltero,no,si,no,celular,oct,lun,profesional_universitario,5.0,999.0,0.0,inexistente,-1.1,94.601,-49.5,1.032,4963.6,si
JnvO9D1E7bvVz,39.0,obrero,soltero,no,no,no,celular,may,lun,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,si
IRZG4POLXk3zw,53.0,administrativo,soltero,no,si,no,celular,jun,vie,profesional_universitario,2.0,3.0,1.0,exito,-2.9,92.963,-40.8,1.268,5076.2,si
U0tilBNeaLp1S,53.0,desempleado,casado,no,si,no,celular,nov,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
MOj40g1xFhk76,29.0,obrero,soltero,no,si,si,celular,may,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,no
V30x4bS7wEJpu,48.0,servicios,casado,no,no,no,celular,may,lun,basica_11anios,3.0,999.0,2.0,fallo,-1.8,92.893,-46.2,1.264,5099.1,no
eqowBbp5yBlFn,42.0,tecnico,casado,no,si,no,celular,may,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
vGnfTY2E0XiQA,50.0,administrativo,divorciado,no,si,no,celular,may,mie,profesional_universitario,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.334,5099.1,no
OFjb1wMr1Z569,58.0,retirado,casado,no,no,no,celular,nov,jue,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,si
mZOCSdlys6lD1,45.0,emprendedor,soltero,no,desconocido,desconocido,tel_fijo,may,mie,profesional_universitario,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
STJXAESW6YXGN,49.0,administrativo,casado,no,no,no,celular,jul,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
6pQEfOydHzqzQ,44.0,servicios,soltero,no,si,no,celular,nov,mie,basica_11anios,5.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
JeAShMZRYjIJk,28.0,administrativo,soltero,no,si,no,tel_fijo,jun,mie,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.962,5228.1,no
1z9RrUODhqzIZ,54.0,directivo,divorciado,no,si,no,celular,oct,jue,profesional_universitario,2.0,6.0,1.0,exito,-3.4,92.431,-26.9,0.741,5017.5,si
fT2R13MYtAm0T,37.0,administrativo,soltero,no,si,si,celular,mar,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.703,5099.1,no
n24FL13eHLT3A,49.0,servicios,casado,no,si,no,celular,nov,mie,basica_6anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
UYf56a1BM4pF0,37.0,independiente,divorciado,no,si,no,celular,abr,mie,basica_9anios,2.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.415,5099.1,no
mHzDn7XsSnTdW,43.0,obrero,soltero,no,no,si,tel_fijo,may,jue,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.876,-40.0,0.699,5008.7,no
A5j3v9WRdxGfI,39.0,obrero,casado,no,si,no,tel_fijo,may,jue,basica_6anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
9hVUnpWu9Qoxy,34.0,tecnico,soltero,no,no,no,celular,jul,mar,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
QjlPdwAyxpeTc,27.0,administrativo,soltero,no,no,no,tel_fijo,may,lun,profesional_universitario,6.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
Z4d853v4H5kUg,50.0,obrero,casado,no,si,no,celular,may,lun,basica_6anios,3.0,3.0,1.0,exito,-1.8,92.893,-46.2,1.354,5099.1,si
gztLYWqFNHI4P,33.0,desempleado,casado,no,si,si,celular,oct,mar,basica_11anios,2.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.742,5017.5,si
xMXrSzScf1Kre,49.0,servicios,casado,desconocido,desconocido,desconocido,tel_fijo,may,lun,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
gfw2wmnlNdrCY,60.0,obrero,casado,desconocido,no,no,celular,abr,lun,basica_4anios,3.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.405,5099.1,no
2ePTFoP3qrJE5,27.0,administrativo,soltero,no,no,no,celular,abr,mar,profesional_universitario,1.0,12.0,1.0,exito,-1.8,93.749,-34.6,0.638,5008.7,si
F4iwVUkXTtFUi,46.0,obrero,casado,desconocido,si,si,celular,jul,lun,basica_9anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
EgvLLaU7FWqLV,48.0,obrero,casado,no,si,si,tel_fijo,jun,vie,tecnico_profesional,24.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
QGX6c5zmj9rrB,33.0,obrero,casado,no,no,no,celular,may,mar,basica_4anios,5.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,no
UpdYzfZp9sUZ6,29.0,tecnico,soltero,desconocido,si,no,celular,nov,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
CFGEa5Xx1ikgJ,49.0,obrero,casado,no,si,no,tel_fijo,jun,lun,basica_4anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.947,5228.1,no
rMtEx4raWSKOL,31.0,administrativo,casado,desconocido,si,no,tel_fijo,may,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
TeuhYzd3lPMw7,62.0,directivo,casado,no,si,si,celular,ago,mie,profesional_universitario,2.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.879,5076.2,no
kcaTXaH2zYMgx,50.0,independiente,casado,desconocido,si,no,celular,ago,lun,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.97,5228.1,no
JJ9XPclwnrldp,54.0,administrativo,divorciado,no,si,si,celular,nov,mar,profesional_universitario,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
ClcXjoIvjLfyu,45.0,obrero,casado,no,si,no,celular,abr,lun,basica_6anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
sSmfkIUeB09nx,57.0,emprendedor,divorciado,no,si,no,celular,may,mie,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.334,5099.1,no
J8zauBEFEVrA3,51.0,independiente,casado,desconocido,no,no,tel_fijo,may,jue,profesional_universitario,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
sb3lVup2VxaEj,31.0,administrativo,soltero,no,no,no,tel_fijo,ago,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.883,5076.2,no
ENJRwTtInfP0z,27.0,tecnico,casado,no,no,no,tel_fijo,may,mie,tecnico_profesional,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
s1cTWtVf7Fn7P,32.0,administrativo,casado,no,si,no,tel_fijo,oct,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.1,94.601,-49.5,0.959,4963.6,no
4UOioiKAekk8X,39.0,obrero,casado,desconocido,no,no,tel_fijo,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
V3Blc3m1CqAIT,62.0,administrativo,casado,no,no,no,celular,ago,jue,profesional_universitario,1.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.851,5076.2,no
gRXtUdyxwSFNV,67.0,administrativo,casado,desconocido,no,no,celular,oct,jue,basica_4anios,2.0,2.0,2.0,exito,-3.4,92.431,-26.9,0.722,5017.5,si
NNVU4QsDokthk,35.0,obrero,casado,no,no,no,tel_fijo,jul,vie,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.959,5228.1,no
A7HI4fOUUz0tZ,22.0,servicios,soltero,no,no,no,celular,jul,mar,tecnico_profesional,3.0,999.0,1.0,fallo,-1.7,94.215,-40.3,0.835,4991.6,si
7BTLxXWLq4tcH,32.0,servicios,soltero,no,si,no,celular,oct,vie,profesional_universitario,2.0,999.0,2.0,fallo,-1.1,94.601,-49.5,0.972,4963.6,no
QROa63Y4goH4X,58.0,retirado,casado,no,no,no,celular,ago,mar,basica_11anios,2.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.838,5076.2,si
5dlygDatR8frF,51.0,obrero,casado,no,si,no,tel_fijo,may,mie,basica_4anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
zxj8x94EEICUN,31.0,obrero,casado,no,no,no,celular,nov,jue,basica_9anios,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
ZBL3kL9GD4e7u,48.0,obrero,casado,no,si,si,celular,ago,mie,desconocido,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.967,5228.1,si
